video_path,label,start_action,end_action
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,107.4,107.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,108.0,108.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,108.8,109.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,114.9,115.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001194.mp4,24,83.0,83.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,8.6,10.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,13.0,15.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,17.3,19.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,21.5,23.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,26.4,27.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,33.6,35.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,41.2,43.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001276.mp4,24,47.0,48.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,24,21.1,22.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,24,36.1,37.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001313.mp4,24,162.2,164.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001325.mp4,24,150.4,152.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001325.mp4,24,36.0,38.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001325.mp4,24,47.8,51.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001325.mp4,24,92.4,94.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,0.1,0.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,1.2,1.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,2.1,2.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,194.0,195.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,199.6,202.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,129.5,132.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,160.8,164.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,166.3,168.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,180.8,182.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001358.mp4,24,186.0,191.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001460.mp4,24,2.9,3.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001460.mp4,24,14.2,15.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,19.7,21.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,37.1,38.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,39.5,41.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,57.4,58.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,59.5,61.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,73.6,75.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,76.1,78.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,80.2,81.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,89.8,91.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,91.8,93.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,94.7,96.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,98.0,99.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,109.7,110.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,111.5,114.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,129.8,130.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,134.0,135.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,141.5,142.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001496.mp4,24,142.9,144.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000324.mp4,7,49.2,53.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000324.mp4,7,116.7,122.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,7,1.3,4.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,7,22.3,25.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000664.mp4,7,56.8,59.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,7,26.2,29.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,7,37.0,39.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,7,141.4,144.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000714.mp4,7,150.1,152.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000767.mp4,7,10.9,12.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000873.mp4,7,6.3,9.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000946.mp4,7,0.9,3.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000946.mp4,7,13.1,17.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000964.mp4,7,7.5,15.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000964.mp4,7,42.5,47.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000964.mp4,7,52.2,56.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001038.mp4,7,50.6,54.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001038.mp4,7,110.5,114.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001182.mp4,7,1.3,3.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001182.mp4,7,78.1,81.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001182.mp4,7,89.9,92.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,8.4,10.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,18.2,20.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,44.6,46.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,54.7,57.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,62.4,64.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,72.2,75.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,85.7,87.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,95.9,98.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,104.7,106.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,119.7,121.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,129.2,130.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,131.0,132.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,134.8,136.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,136.7,137.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,138.0,139.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,139.9,141.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,141.6,142.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,143.0,144.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001324.mp4,7,144.7,145.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001447.mp4,7,172.7,175.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000058.mp4,21,1.9,26.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000058.mp4,21,27.3,113.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000504.mp4,21,0.3,66.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,4.1,14.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,17.1,24.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,25.3,31.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,32.5,39.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,39.8,45.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,50.4,56.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,62.2,70.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,75.8,91.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,92.5,99.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,100.4,109.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,112.2,119.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,123.4,138.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,141.1,149.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000505.mp4,21,176.9,191.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,0.0,6.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,7.6,20.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,22.5,30.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,38.1,44.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,45.3,51.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,52.2,61.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,63.4,68.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,70.0,75.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,81.4,100.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,110.7,126.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,126.9,137.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,137.9,150.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,151.2,164.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,169.3,181.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,181.8,205.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,208.2,220.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,220.6,233.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,238.9,249.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,251.4,264.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,265.4,275.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000617.mp4,21,277.4,293.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000635.mp4,21,0.0,8.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000635.mp4,21,8.8,17.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000635.mp4,21,18.1,27.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000635.mp4,21,27.3,31.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000698.mp4,21,1.1,14.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000737.mp4,21,20.1,43.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000737.mp4,21,80.3,90.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000737.mp4,21,116.6,134.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,0.0,5.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,5.8,12.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,12.5,18.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,35.3,40.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,43.7,49.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,52.1,56.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,128.5,133.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,133.6,140.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000740.mp4,21,140.1,144.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,803.8,808.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,808.5,812.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,812.7,816.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,816.7,824.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,826.5,833.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001164.mp4,21,836.5,840.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,0.0,4.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,5.8,7.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,8.2,10.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,10.7,12.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,12.9,14.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,15.9,20.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,21.3,24.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,26.2,30.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,31.2,36.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,37.4,41.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,41.9,46.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,48.2,52.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,53.9,57.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,59.6,65.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,69.3,75.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,77.8,84.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,88.1,100.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,101.4,113.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,115.3,129.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,130.0,141.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,143.2,152.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,155.9,173.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,175.5,186.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,188.8,199.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,201.4,212.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,214.2,222.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001270.mp4,21,226.9,230.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,12.1,28.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,39.0,54.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,77.7,91.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,103.7,124.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,140.3,160.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001307.mp4,21,175.9,198.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001468.mp4,21,137.2,143.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001468.mp4,21,144.4,153.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001483.mp4,21,6.1,13.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001483.mp4,21,18.1,30.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,42.7,43.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,44.8,46.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,48.5,50.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,51.5,52.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,53.7,54.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,56.3,58.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,59.9,61.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,63.2,65.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,66.7,67.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,75.7,76.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,78.8,80.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,81.1,82.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,84.5,85.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,90.0,90.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,94.8,96.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,117.7,119.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,120.7,122.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,123.8,125.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,126.5,128.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,142.4,143.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,145.2,146.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,149.0,150.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,152.2,153.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,155.0,156.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,158.6,159.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,161.7,162.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,173.1,174.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,176.6,177.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,179.5,180.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,182.0,183.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,185.7,186.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,187.4,188.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,190.4,191.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,193.3,194.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,195.9,197.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,198.7,200.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,201.4,203.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000026.mp4,92,204.9,206.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,0.9,3.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,4.8,6.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,7.3,8.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,11.0,11.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,14.5,16.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,17.3,18.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,45.9,47.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,49.4,51.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,52.8,54.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,66.9,67.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,111.8,121.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,125.9,127.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,159.8,162.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,167.6,170.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000039.mp4,92,181.0,184.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000374.mp4,92,6.7,8.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000374.mp4,92,3.1,4.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000374.mp4,92,89.0,90.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000374.mp4,92,93.2,96.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,36.5,38.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,39.7,41.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,57.8,60.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,61.2,62.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,63.7,64.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,120.3,121.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,122.6,123.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,125.6,126.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,127.9,129.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,130.3,131.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,30.5,33.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,33.5,35.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0000423.mp4,92,137.5,139.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,10.4,11.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,12.3,13.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,13.2,14.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,14.4,16.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,19.1,19.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,19.8,20.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,22.9,23.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,30.8,31.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,31.7,32.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0000756.mp4,92,34.2,35.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,92,79.7,81.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,92,98.4,99.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001168.mp4,92,103.6,104.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,5.8,7.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,9.0,10.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,12.1,13.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,19.3,20.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,22.3,23.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,54.4,57.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,60.1,63.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,64.2,67.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,68.4,70.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,74.8,77.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,78.7,81.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,82.2,84.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,100.1,104.2
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,105.0,108.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,111.9,113.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,114.5,116.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001389.mp4,92,118.3,120.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,1.5,2.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,4.1,5.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,7.1,8.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,10.4,11.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,13.0,14.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,17.0,18.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,19.8,21.1
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,23.6,25.0
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,26.4,27.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,28.9,30.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,31.9,33.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001522.mp4,92,34.4,35.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,12.5,21.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,25.0,32.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,41.3,43.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,48.3,56.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,60.1,86.9
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,112.9,122.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,135.4,150.5
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,153.3,155.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,160.2,162.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,164.3,166.4
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,167.6,169.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,171.3,173.8
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,173.8,177.7
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,178.2,180.3
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,180.5,182.6
/mnt/welles/scratch/datasets/thumos/test/video_test_0001531.mp4,92,184.7,186.5
